ID,mjd,z,zErr,zWarning,cx,cy,cz,sciencePrimary,legacyPrimary,seguePrimary,segue1Primary,segue2Primary,bossPrimary,sdssPrimary,mode,nChild,psfMag_u,psfMag_g,psfMag_r,psfMag_i,psfMag_z,psfMagErr_u,psfMagErr_g,psfMagErr_r,psfMagErr_i,psfMagErr_z,fiberMag_u,fiberMag_g,fiberMag_r,fiberMag_i,fiberMag_z,fiberMagErr_u,fiberMagErr_g,fiberMagErr_r,fiberMagErr_i,fiberMagErr_z,petroMag_u,petroMag_g,petroMag_r,petroMag_i,petroMag_z,petroMagErr_u,petroMagErr_g,petroMagErr_r,petroMagErr_i,petroMagErr_z,modelMag_u,modelMag_g,modelMag_r,modelMag_i,modelMag_z,modelMagErr_u,modelMagErr_g,modelMagErr_r,modelMagErr_i,modelMagErr_z,cModelMag_u,cModelMag_g,cModelMag_r,cModelMag_i,cModelMag_z,cModelMagErr_u,cModelMagErr_g,cModelMagErr_r,cModelMagErr_i,cModelMagErr_z,mRrCc_r,mRrCcErr_r,score,resolveStatus,calibStatus_u,calibStatus_g,calibStatus_r,calibStatus_i,calibStatus_z,extinction_u,extinction_g,extinction_r,extinction_i,extinction_z,dered_u,dered_g,dered_r,dered_i,dered_z
5750,53436,0.2109415,3.162377E-5,0,-0.960870049120526,-0.0953654443799064,0.260065723849456,1,1,1,0,0,0,0,1,0,21.85235,20.14792,18.85664,18.28017,18.01613,0.1715952,0.0269328,0.03092373,0.02136878,0.03094097,21.92669,19.99919,18.7245,18.20762,17.82753,0.2019826,0.01479127,0.009256804,0.008870752,0.02588478,20.18787,18.59654,17.32322,16.80667,16.61072,0.2776436,0.0268458,0.01412113,0.01454133,0.05406908,20.22635,18.33823,17.05812,16.54186,16.20474,0.1414116,0.0124582,0.006909661,0.006720963,0.01929287,19.89585,18.4742,17.16781,16.68751,16.49745,0.1357214,0.0126888,0.007015305,0.006818504,0.01957762,20.22925,0.1776723,0.8496009,257,1,1,24577,24577,24577,0.1156422,0.09010758,0.06233601,0.04632233,0.03445531,20.11071,18.24812,16.99579,16.49554,16.17028
5749,53468,0.0846687,3.076191E-5,0,-0.958003579800955,-0.0705749685444694,0.277935810761231,1,1,1,0,0,0,0,1,0,21.24752,19.35889,18.51985,18.10368,17.68501,0.08006283,0.01296039,0.01708091,0.01711127,0.02236709,21.20927,19.32574,18.43072,18.01475,17.70805,0.0982358,0.0100573,0.007117597,0.006970585,0.0157488,20.63606,18.69022,17.80681,17.41311,17.11882,0.1450965,0.01718117,0.01362083,0.01248579,0.02263667,20.60378,18.66038,17.75139,17.3346,17.04724,0.07564204,0.008590797,0.006444288,0.006347207,0.0127413,20.62901,18.60697,17.75899,17.35378,17.05226,0.07525873,0.008587237,0.006449985,0.006356811,0.01278737,4.926804,0.02591925,0.9238561,257,16385,24577,24577,24577,24577,0.1177992,0.09178831,0.06349873,0.04718636,0.03509798,20.48598,18.56859,17.68789,17.28742,17.01214
5748,52023,0.2927897,6.782387E-5,0,-0.998727426772528,-0.0485536048099542,0.0136409117101577,1,1,1,0,0,0,0,1,0,22.75796,21.24759,19.66881,19.04753,18.64029,1.01949,0.04070887,0.02727808,0.02409953,0.03403654,23.17513,21.17851,19.59601,19.00087,18.64163,0.9475219,0.04529946,0.0233939,0.02203216,0.03823247,20.84663,20.19429,18.39572,17.82695,17.59904,0.4263704,0.1384092,0.05480513,0.05643741,0.1098945,21.98503,20.06163,18.45822,17.85572,17.51015,0.3005007,0.03014792,0.0123432,0.01117786,0.02513937,22.6396,20.09332,18.4582,17.89338,17.74582,0.2609816,0.03133174,0.0123432,0.01117711,0.0250146,8.393071,0.1442731,0.8800002,257,24577,24577,24577,24577,24577,0.11218,0.08740988,0.06046975,0.0449355,0.03342376,21.87285,19.97422,18.39775,17.81078,17.47673
5747,54559,0.1596434,1.36104E-5,0,-0.652703085969059,-0.756213432153738,0.0460426606174192,1,1,1,0,0,0,0,1,0,19.78815,18.13952,17.31867,17.0127,16.75842,0.04265861,0.01594157,0.01219048,0.01598837,0.01794867,19.98042,18.32698,17.4853,17.18417,16.94273,0.03933981,0.00483195,0.004078466,0.004257895,0.007791654,19.40508,17.75743,16.91735,16.58844,16.36355,0.05203619,0.006327617,0.004694354,0.004963979,0.01194602,19.39398,17.72862,16.88911,16.57081,16.33214,0.03296744,0.005376834,0.004272023,0.004360521,0.008511243,19.39947,17.72656,16.88911,16.5515,16.36258,0.03294171,0.005376831,0.004272023,0.004358734,0.008507139,5.477337,0.01220782,0.8755983,257,16385,24577,24577,24577,24577,0.1946347,0.151658,0.1049163,0.07796407,0.05799094,19.19934,17.57696,16.78419,16.49285,16.27415
5746,54559,0.1071465,1.795253E-5,0,-0.655704041925097,-0.754069400214469,0.0378358172011752,1,1,1,0,0,0,0,1,0,20.85414,18.79608,17.91373,19.9996,17.17588,0.06821306,0.01751201,0.0111938,1.261914,0.02471118,20.70173,18.73271,17.73003,18.85461,16.93515,0.07078187,0.00636507,0.005126643,1.085651,0.01673759,19.45629,17.71971,16.72123,17.49209,16.14277,0.09518133,0.01641957,0.01494987,0.07835472,0.04635282,19.613,17.59049,16.58835,18.43808,15.85294,0.05542468,0.005981905,0.004412726,0.05119257,0.01082084,19.24645,17.57194,16.59881,17.46055,16.07759,0.05477173,0.005985001,0.004420405,0.04244668,0.01085254,9.006192,0.03283975,0.8667805,257,24577,24577,24577,24577,24577,0.1716567,0.1337538,0.09253023,0.06875987,0.05114472,19.44134,17.45674,16.49582,18.36932,15.80179
5745,54559,0.1249058,1.000739E-5,0,-0.657107299925627,-0.752973393195339,0.0352287599036476,1,1,1,0,0,0,0,1,0,21.02904,19.78266,19.22268,18.84044,18.54537,0.07552321,0.02051871,0.01485599,0.01777805,0.03802404,20.73208,19.52831,18.8093,18.37278,18.09156,0.07122423,0.0120109,0.008996009,0.01037751,0.03306894,19.12891,17.91141,17.25146,16.85912,16.62306,0.09106579,0.01282932,0.009669504,0.01377559,0.05086249,19.17308,17.91261,17.22931,16.81477,16.54357,0.04760746,0.007732649,0.006772566,0.007221285,0.02293083,19.10824,17.8833,17.19679,16.76513,16.5015,0.04879541,0.007723082,0.006849535,0.007392061,0.02365492,40.71339,0.3656831,0.8667805,257,24577,24577,24577,24577,24577,0.1650072,0.1285725,0.08894588,0.06609632,0.04916352,19.00807,17.78404,17.14037,16.74867,16.49441
5744,54559,0.04213718,2.745653E-5,0,-0.550788580261248,-0.830833178441537,0.0796754005608519,1,1,1,0,0,0,0,1,0,21.40448,19.58195,18.94779,18.50854,18.16584,0.09457351,0.0179834,0.01353398,0.01985457,0.02724616,21.16176,19.41148,18.54911,18.13353,17.83529,0.09150699,0.01082934,0.007874795,0.00789862,0.02211519,19.76847,18.22222,17.42982,17.00709,16.77022,0.1166903,0.01307151,0.01047803,0.01119984,0.03769062,19.82413,18.0598,17.23006,16.80656,16.51017,0.06638428,0.008201974,0.006301032,0.006349115,0.01630301,19.77645,18.0965,17.29864,16.86362,16.59711,0.06359879,0.008285198,0.006358554,0.006409633,0.01640038,9.723403,0.06483843,0.9677129,257,24577,24577,24577,24577,24577,0.3570126,0.2781818,0.1924449,0.1430072,0.1063711,19.46712,17.78162,17.03762,16.66355,16.4038
5743,54559,0.04262729,7.942299E-6,0,-0.544932698666198,-0.834810556374941,0.0783561668877253,1,1,1,0,0,0,0,1,0,20.86392,19.30737,18.5369,17.96992,17.57564,0.08115672,0.01690175,0.01489554,0.01594778,0.02581243,20.50261,18.82758,17.92967,17.42469,17.02997,0.05288652,0.007542048,0.005303519,0.004281685,0.0119595,17.95634,16.47243,15.70849,15.27911,14.97652,0.05267079,0.006207434,0.005117399,0.005538525,0.01727807,18.13502,16.58204,15.77699,15.31702,14.97563,0.02562979,0.004097184,0.003379433,0.003351992,0.007406792,17.97615,16.45604,15.65979,15.19641,14.81117,0.02541779,0.004158581,0.003467119,0.003428704,0.007606945,102.038,0.320421,0.9330966,257,24577,24577,24577,24577,24577,0.5355408,0.4172898,0.2886792,0.2145195,0.1595631,17.59948,16.16475,15.48831,15.1025,14.81607
5742,53053,0.3863117,9.295074E-5,0,-0.804808571656016,0.561413418873127,0.19260876433379,1,1,1,0,0,0,0,1,0,23.44638,22.23347,20.43919,19.78421,19.27743,0.4208009,0.08347704,0.0290033,0.02817874,0.05354154,23.6075,22.34114,20.41839,19.80661,19.31516,0.546968,0.1001872,0.02903725,0.02596362,0.05707044,22.09313,21.2049,19.36788,18.84441,18.2139,0.8187366,0.1743514,0.07988724,0.07407148,0.1214326,22.671,21.21848,19.31204,18.6883,18.18956,0.516916,0.07540456,0.02183757,0.01927251,0.04249892,20.75429,21.35329,19.31198,18.92111,18.20933,0.3536214,0.07464286,0.02509863,0.01916737,0.04247408,8.918579,0.2972632,0.905583,257,1,1,16385,24577,16385,0.1155974,0.09007268,0.06231187,0.04630439,0.03444196,22.55541,21.12841,19.24973,18.642,18.15512
5741,53053,0.1187526,2.417271E-5,0,-0.808851467494084,0.555101905204757,0.193961796162843,1,1,1,0,0,0,0,1,0,20.91424,19.32922,18.2489,17.81792,17.5162,0.06952947,0.02665309,0.01379622,0.02278713,0.02571817,21.11194,19.23108,18.16553,17.6976,17.31903,0.07479142,0.009256099,0.005818802,0.005516581,0.01154632,19.70498,18.13035,17.11159,16.62819,16.2905,0.1025284,0.02567073,0.01918126,0.02606857,0.02143709,19.89189,18.05275,16.98253,16.51328,16.15502,0.05676335,0.007209301,0.004911179,0.004763493,0.00900106,19.44117,17.9711,16.99063,16.51258,16.15936,0.05587739,0.007199222,0.004917435,0.00476639,0.009012816,11.74939,0.05064261,0.9123909,257,1,1,16385,24577,16385,0.07168907,0.05585964,0.03864344,0.02871622,0.02135959,19.8202,17.99689,16.94389,16.48456,16.13366
5740,53052,0.1217653,3.716509E-5,0,-0.791068703101851,0.582790655121474,0.185917614216187,1,1,1,0,0,0,0,1,0,21.84893,19.78915,18.90305,18.50308,18.1301,0.1195849,0.02139685,0.01620659,0.03184373,0.02442741,21.77299,19.72819,18.70426,18.30689,17.9553,0.1094028,0.012777,0.008253695,0.008559401,0.02046981,20.56488,18.75236,17.76572,17.36922,17.11873,0.1884256,0.02727639,0.0194988,0.02325777,0.03790873,20.88741,18.75239,17.7335,17.33226,16.99566,0.1074689,0.0102221,0.006959651,0.007135313,0.01543672,20.35613,18.7014,17.73349,17.3452,17.07277,0.1054039,0.01021802,0.006959651,0.007134736,0.01541507,5.634391,0.03744569,0.9640964,257,24577,24577,24577,24577,24577,0.1251955,0.09755149,0.06748567,0.05014908,0.0373017,20.76221,18.65484,17.66602,17.28211,16.95836
5739,53050,0.03067408,1.070728E-5,0,-0.745337618542556,0.642562698424296,0.177721729056967,1,1,1,0,0,0,0,1,0,20.70322,19.12718,18.67405,18.62508,18.17495,0.04976296,0.02262224,0.01948626,0.01873747,0.02686927,20.15026,18.8071,18.15613,17.83522,17.55013,0.03598514,0.006887219,0.005784872,0.006045376,0.0141352,17.55045,16.35874,15.77955,15.47778,15.20411,0.02736451,0.004795525,0.004186355,0.004900068,0.0150406,17.5795,16.33563,15.74262,15.45527,15.17244,0.01611201,0.003633625,0.00327676,0.004282413,0.008125414,17.48317,16.3315,15.74257,15.45857,15.1319,0.0160176,0.003633597,0.00327676,0.004282187,0.008163987,124.8036,0.3807564,0.9161469,257,24577,24577,24577,24577,24577,0.1670579,0.1301704,0.0900513,0.06691776,0.04977452,17.41244,16.20546,15.65257,15.38836,15.12266
5738,53050,0.1031832,2.863131E-5,0,-0.746063888654719,0.640173604644896,0.183211435127174,1,1,1,0,0,0,0,1,0,20.94447,19.12886,18.19032,17.83904,17.42778,0.08440361,0.01603082,0.01357198,0.01598972,0.02255971,21.15369,19.32338,18.34913,17.92079,17.58988,0.09595288,0.01038975,0.006826653,0.006310139,0.01265679,20.05693,18.57922,17.60567,17.17038,16.84949,0.1159414,0.01549858,0.01145022,0.01199838,0.02368556,20.36485,18.51941,17.53865,17.11767,16.77366,0.07897194,0.008869649,0.006079009,0.0198695,0.01272321,19.86061,18.50408,17.53865,17.10312,16.80225,0.07939951,0.008869592,0.006506891,0.01986392,0.01272079,9.391187,0.05947755,0.8149776,257,24577,24577,24577,24577,24577,0.1764838,0.137515,0.09513225,0.07069346,0.05258294,20.18836,18.38189,17.44352,17.04698,16.72108
5737,53050,0.07652519,7.499945E-6,0,-0.737414624541631,0.649661565567339,0.184822946997171,1,1,1,0,0,0,0,1,0,20.15005,19.03184,18.56208,18.0357,17.92465,0.03878482,0.0186652,0.01361375,0.0192892,0.02484483,20.20824,18.89349,18.29776,17.81974,17.67794,0.0423178,0.005908594,0.006268742,0.004595475,0.01833139,19.25093,17.77375,17.10347,16.6645,16.46396,0.0837345,0.009783346,0.008418933,0.008932745,0.03217936,19.02095,17.6787,17.03446,16.55918,16.39828,0.03405728,0.005986818,0.005243315,0.005063294,0.01373861,19.33537,17.74649,17.03448,16.6268,16.41027,0.03344314,0.005980437,0.005243315,0.005057528,0.0137357,6.800949,0.03163164,0.9909469,257,24577,24577,24577,24577,24577,0.163414,0.1273311,0.08808707,0.06545813,0.04868883,18.85754,17.55136,16.94637,16.49372,16.34959
5736,51984,0.3402572,9.00318E-5,0,-0.932360004102676,-0.36141304342647,0.00924309422621993,1,1,1,0,0,0,0,1,0,23.24705,21.50295,19.79663,19.15334,18.7879,0.3493237,0.04700193,0.03236844,0.02582075,0.03393157,23.12538,21.51427,19.73415,19.1424,18.73569,0.3904935,0.0443785,0.0339568,0.02701801,0.03663212,20.86468,19.89192,18.36729,17.89303,17.58773,0.4284212,0.1193307,0.08682929,0.06323756,0.08965163,21.8054,20.05704,18.29246,17.72096,17.31514,0.3263306,0.03596622,0.01255136,0.01202868,0.02661505,19.54022,19.86014,18.29254,17.87898,17.53079,0.2498405,0.0389941,0.01255136,0.0119943,0.02686109,12.6868,0.2341672,0.8767903,257,24577,24577,24577,24577,24577,0.1032261,0.08043306,0.05564322,0.04134888,0.03075597,21.70218,19.9766,18.23681,17.67961,17.28439
5735,51984,0.1151336,2.357709E-5,0,-0.938520371520278,-0.34468797529624,-0.0192278945185646,1,1,1,0,0,0,0,1,0,20.78745,18.88722,17.88193,17.53828,17.21666,0.0591837,0.02303925,0.01694405,0.01586591,0.01778522,20.92199,18.9531,18.04218,17.62701,17.28269,0.05158539,0.006842036,0.005481481,0.005426588,0.009897851,19.80946,17.96309,17.03752,16.6433,16.3114,0.09733161,0.01109639,0.007767668,0.008191921,0.01920567,19.85966,17.89301,16.95394,16.55142,16.21367,0.05068753,0.006513726,0.004712179,0.004686918,0.009562498,19.76269,17.8852,16.95395,16.57014,16.2463,0.05213102,0.006518241,0.004712178,0.004960757,0.009725089,12.39063,0.05268762,0.8212326,257,24577,24577,24577,24577,24577,0.1403228,0.1093386,0.07563993,0.05620858,0.04180885,19.71933,17.78367,16.8783,16.49521,16.17186
5734,51689,0.1332766,2.797097E-5,0,-0.963939169574819,-0.266016702421358,0.00750942023557578,1,1,1,0,0,0,0,1,0,21.49929,19.40934,18.6029,18.11739,17.76978,0.09746043,0.01715413,0.02171544,0.01509268,0.02598566,21.54669,19.61052,18.55873,18.12328,17.76635,0.1057278,0.01205914,0.006377128,0.007682205,0.01650825,20.143,18.2257,17.23073,16.79637,16.4914,0.1924412,0.01849306,0.01276547,0.01389831,0.03076857,20.08572,18.1465,17.12764,16.68036,16.33969,0.07808311,0.008973631,0.005775652,0.005945617,0.01253692,19.92463,18.07137,17.12766,16.68724,16.39028,0.09151515,0.00896704,0.005775652,0.00594515,0.01378587,12.76071,0.08141024,0.8692385,257,24577,24577,24577,24577,24577,0.1102647,0.08591748,0.05943732,0.04416829,0.0328531,19.97545,18.06058,17.0682,16.63619,16.30684
5733,53442,0.174074,2.751174E-5,0,-0.544229320940126,-0.684093216677568,0.485624255082865,1,1,1,0,0,0,0,1,0,21.79939,19.63199,18.45763,18.00447,17.52054,0.1140942,0.02844222,0.01512232,0.02151848,0.02017781,21.64462,19.60113,18.35045,17.8379,17.45417,0.1229725,0.0100381,0.00666599,0.006648804,0.01239062,20.59169,18.71323,17.52228,17.02217,16.65261,0.160144,0.02123881,0.01404392,0.01421326,0.02602655,20.86106,18.65527,17.43136,16.92162,16.53331,0.1108316,0.009590324,0.005787613,0.005768153,0.01234212,20.86093,18.60225,17.4511,16.93888,16.58263,0.1074626,0.009585224,0.005801868,0.005783346,0.01238284,7.847838,0.03973721,0.9332206,257,24577,24577,24577,24577,24577,0.09715302,0.07570098,0.05236959,0.03891622,0.02894652,20.76391,18.57957,17.37899,16.8827,16.50436
5732,53442,0.1147452,3.060942E-5,0,-0.544780456179061,-0.673358212883426,0.49980293287232,1,1,1,0,0,0,0,1,0,21.21829,19.57112,18.42184,17.97043,17.81465,0.1116285,0.02347107,0.01769685,0.02857059,0.039331,21.51676,19.58593,18.67541,18.21103,17.8036,0.1145276,0.0115105,0.008012405,0.007914389,0.01999222,20.54338,18.54737,17.59877,17.14987,16.85927,0.2341312,0.01687632,0.01161147,0.0130072,0.03943451,20.41898,18.47589,17.50192,17.05627,16.68958,0.100045,0.009174926,0.00660606,0.006671873,0.01538268,20.69416,18.47914,17.51702,17.11224,16.79762,0.09753994,0.009195279,0.006617963,0.006668792,0.01537282,15.51952,0.1178446,0.8077226,257,24577,24577,24577,24577,24577,0.1009506,0.07866004,0.05441665,0.0404374,0.030078,20.31803,18.39723,17.44751,17.01583,16.6595
5731,53171,0.08503961,1.17515E-5,0,-0.580499508834774,-0.61336375997186,0.535541985464976,1,1,1,0,0,0,0,1,0,21.39742,20.00068,19.29721,18.89397,18.62664,0.09637562,0.02228192,0.02196262,0.03060802,0.04157008,21.07715,19.59178,18.89051,18.49339,18.20706,0.09474836,0.01376322,0.01331944,0.01759199,0.03716429,19.47147,18.13297,17.47323,17.13191,16.90477,0.1154244,0.01711595,0.02374658,0.02801277,0.06228441,19.66096,18.13505,17.47419,17.08337,16.79227,0.06400216,0.007646288,0.006767072,0.007262969,0.02279643,19.15179,18.08178,17.37968,16.99305,16.64683,0.06730606,0.007648425,0.006898713,0.007416063,0.02334535,31.84098,0.2654356,0.9499943,257,24577,24577,24577,24577,24577,0.09138045,0.07120303,0.04925792,0.03660392,0.02722659,19.56958,18.06384,17.42493,17.04677,16.76505
5730,51990,0.09609642,2.103367E-5,0,-0.99275297649549,-0.119009549658398,0.0166809696795731,1,1,1,0,0,0,0,1,0,20.71603,18.8794,17.90657,17.4483,17.12141,0.06447638,0.02395156,0.02388069,0.01416792,0.02478133,20.9884,19.0816,18.12937,17.66862,17.32071,0.07251612,0.008344704,0.005570971,0.00545397,0.01215223,19.5416,17.47799,16.52536,16.1421,15.78342,0.1553413,0.0112251,0.007261641,0.007980736,0.02077782,19.21303,17.26602,16.3083,15.9058,15.54758,0.05449033,0.005983949,0.00422635,0.004320519,0.009013628,19.42847,17.29028,16.36884,16.00139,15.6107,0.05698029,0.006030969,0.004263618,0.004354115,0.009102176,29.54972,0.1335149,0.7955078,257,24577,24577,24577,24577,24577,0.09054488,0.07055196,0.04880752,0.03626922,0.02697763,19.12248,17.19546,16.25949,15.86953,15.5206
5729,52000,0.06985381,8.130323E-6,0,-0.997306717950588,-0.0719317150199185,-0.0143226640301011,1,1,1,0,0,0,0,1,0,20.8816,19.12402,18.73361,18.31131,18.19507,0.3877515,0.7899883,1.046654,0.8985206,0.8352364,20.50959,19.24121,18.64937,18.32125,18.05729,0.3081229,0.809608,0.9841735,0.8557267,0.7318488,19.08626,17.4799,17.05141,16.62724,16.653,0.6022605,1.086096,1.55685,1.314538,1.494933,19.22015,17.46486,16.98387,16.6172,16.46847,0.04675647,0.006869926,0.006323621,0.006091994,0.01542669,18.94678,17.38629,16.98387,16.59537,16.56131,0.04456118,0.006849488,0.006323621,0.006090319,0.01537536,53.98714,0.4679679,0.8159763,257,24577,24577,24577,24577,24577,0.0885366,0.06898712,0.04772497,0.03546477,0.02637927,19.13161,17.39588,16.93614,16.58174,16.44209
5728,52023,0.127859,2.695193E-5,0,-0.998968273305717,-0.0453006864152588,-0.00319949041263707,1,1,1,0,0,0,0,1,0,21.41312,19.54073,18.5623,18.16481,17.83802,0.08280726,0.02364147,0.01998462,0.01776865,0.03368493,21.51856,19.59885,18.54953,18.13042,17.78686,0.1000866,0.01180842,0.00734035,0.007178512,0.01808945,20.7675,18.89682,17.84281,17.41552,17.05591,0.1514413,0.01920797,0.01876441,0.01572637,0.0322141,20.74794,18.8491,17.79485,17.37112,17.03654,0.07627408,0.009764471,0.006455663,0.006337096,0.01396735,20.69081,18.84343,17.79486,17.35351,16.99042,0.08817419,0.00976239,0.006455664,0.006338398,0.0139571,5.522192,0.03189875,0.9033186,257,24577,24577,24577,24577,24577,0.1040596,0.08108251,0.0560925,0.04168274,0.0310043,20.64388,18.76802,17.73876,17.32944,17.00554
5727,52023,0.2219788,3.6988E-5,0,-0.998555816162606,-0.0522247910579989,-0.0126036981390573,1,1,1,0,0,0,0,1,0,22.47957,20.14701,18.67923,18.1598,17.77258,2.550061,0.02554023,0.02661204,0.03140422,0.02807645,22.92412,20.3575,18.93998,18.43659,18.02365,1.170427,0.01906813,0.01037243,0.008737952,0.02032247,21.10645,19.02001,17.63596,17.13393,16.72779,0.4787795,0.03670353,0.01713798,0.01521474,0.03933793,21.50785,18.94102,17.50859,16.98685,16.57885,0.3142992,0.01609922,0.007789185,0.007045402,0.01576196,20.26388,18.94827,17.50862,17.05122,16.66385,0.2715612,0.01609837,0.007789185,0.007041662,0.01592749,18.08114,0.1856917,0.7864926,257,24577,24577,24705,24577,24577,0.09292838,0.07240917,0.05009232,0.03722396,0.02768779,21.41492,18.86861,17.4585,16.94963,16.55117
5726,52023,0.4587635,9.847826E-5,0,-0.998414748716248,-0.0552047722732095,-0.0109737260825153,1,1,1,0,0,0,0,1,0,23.14198,21.93603,20.22034,19.45357,19.03603,0.3524811,0.06010397,0.02649831,0.02103694,0.03955831,23.3737,21.84422,20.16645,19.38274,18.90707,0.4788665,0.05046163,0.02035128,0.01893751,0.04216404,21.18311,21.01362,19.06375,18.27735,17.99921,0.7080584,0.2341078,0.5444461,0.1414981,0.1511356,22.41898,20.68319,18.97862,18.18865,17.74974,0.4866252,0.05328554,0.01931248,0.01377367,0.03146037,21.27487,20.83251,18.97862,18.26889,17.93126,0.3276497,0.0565497,0.02029431,0.01376316,0.03538065,10.34162,0.3125398,0.8594571,257,24577,24577,24577,24577,24577,0.08956149,0.06978571,0.04827743,0.0358753,0.02668463,22.32942,20.61341,18.93035,18.15277,17.72305
5725,54560,0.0910366,1.578875E-5,0,-0.633138691552724,-0.7733529113208,0.0325679568064773,1,1,1,0,0,0,0,1,0,19.90644,17.94735,16.98358,16.5239,16.20873,0.03891214,0.01241007,0.01726965,0.01129426,0.01844599,19.93555,17.89911,16.90492,16.4476,16.07832,0.0375071,0.003921723,0.002590507,0.002670196,0.005210777,18.05034,16.14616,15.14801,14.70554,14.41012,0.057808,0.01286967,0.0118697,0.01235077,0.012152,18.02446,16.03576,15.02817,14.58827,14.22851,0.02543467,0.00326426,0.002516055,0.002443518,0.004565066,17.9212,16.02799,15.02816,14.60629,14.32638,0.02561168,0.003264154,0.002516055,0.002443234,0.004558252,18.10626,0.02553194,0.8877655,257,16385,24577,24577,24577,24577,0.21886,0.1705342,0.1179748,0.08766792,0.06520882,17.8056,15.86523,14.9102,14.5006,14.1633
5724,53171,0.2591037,8.279359E-5,0,-0.944097295549398,-0.213073369877097,0.251555233667539,1,1,1,0,0,0,0,1,0,20.07224,19.79948,19.24708,18.96716,18.77085,0.04457897,0.04272452,0.02442385,0.02854526,0.04828515,20.39449,20.06839,19.51009,19.26794,19.00287,0.050207,0.01363737,0.01642903,0.0209554,0.06505886,19.90611,19.55535,18.94885,18.6556,18.33184,0.07211537,0.02646704,0.02685258,0.03316326,0.1035563,19.86816,19.54614,18.97206,18.70312,18.48583,0.04227618,0.01427324,0.01283368,0.01537393,0.04486457,19.89542,19.54727,18.97206,18.68596,18.52208,0.04217085,0.01427288,0.01283368,0.01537268,0.04482428,5.107756,0.08111033,0.8405703,257,1,8193,24577,24577,24577,0.08867928,0.06909829,0.04780188,0.03552192,0.02642178,19.77948,19.47704,18.92426,18.6676,18.45941
5723,53171,0.3653826,1.186336E-4,0,-0.94737487823988,-0.216438586632452,0.235871105259882,1,1,1,0,0,0,0,1,0,25.6025,21.96139,20.07082,19.55194,19.19073,0.9323312,0.1230858,0.04329541,0.04105904,0.07189664,23.86073,21.93742,20.22721,19.60301,19.21033,1.000404,0.1204737,0.04520653,0.03265236,0.07567334,20.46397,20.27431,18.54399,18.12979,18.34929,0.902858,0.3026938,0.1020275,0.1084869,0.480185,26.19771,20.33525,18.48939,17.90306,17.5654,1.480456,0.06543034,0.02110576,0.02020984,0.0564918,25.60586,20.39647,18.48944,18.0979,18.01364,0.6335358,0.06505252,0.02110576,0.02015482,0.05562485,21.53731,0.7883564,0.8077512,257,1,24577,24577,24577,24577,0.1235718,0.09628628,0.0666104,0.04949867,0.03681792,26.07413,20.23897,18.42278,17.85356,17.52859
5722,53502,0.08668178,2.070796E-5,0,-0.951989903617459,-0.18402250350369,0.244644520916891,1,1,1,0,0,0,0,1,0,20.36617,18.32727,17.46781,17.05093,16.61017,0.05591621,0.01963088,0.03280253,0.02318638,0.0228655,20.62296,18.54171,17.55195,17.12635,16.76203,0.05984332,0.006547712,0.003616033,0.004273804,0.009645643,19.49897,17.62465,16.66387,16.22305,15.9074,0.07820772,0.01075622,0.008507905,0.008715667,0.01531532,19.58927,17.56305,16.58916,16.14462,15.78237,0.04714506,0.005597586,0.004144046,0.004175803,0.008038525,19.24273,17.54049,16.58919,16.15984,15.88068,0.04636293,0.00559657,0.004144046,0.004175233,0.008024911,7.610252,0.02109334,0.8564914,257,1,24577,8193,24577,8193,0.1146204,0.08931146,0.06178525,0.04591307,0.03415089,19.47465,17.47374,16.52738,16.0987,15.74822
5721,53531,0.135014,2.921846E-5,0,-0.620629119258306,-0.556530462154876,0.552352551385743,1,1,1,0,0,0,0,1,0,21.76994,19.93747,18.96092,18.54375,18.15703,0.1060235,0.0255025,0.02199646,0.03077905,0.02641556,21.4708,19.76904,18.70977,18.26558,17.91673,0.1099241,0.02248383,0.02206883,0.02173646,0.02533319,19.53711,18.31751,17.48031,17.08854,16.78222,0.1089081,0.04226864,0.0475002,0.04864955,0.05315945,20.06341,18.39294,17.37909,16.95016,16.58565,0.07213945,0.009399417,0.006542838,0.00666358,0.01638122,18.80944,18.11518,17.37903,17.00563,16.8016,0.06524757,0.009298286,0.006542837,0.006660848,0.0163021,7.76856,0.05400163,0.9642901,257,24577,24577,24577,24577,24577,0.06181888,0.04816885,0.03332299,0.02476255,0.01841879,20.00159,18.34477,17.34577,16.92539,16.56723
5720,53531,0.161262,2.423598E-5,0,-0.617790433287959,-0.55723485016124,0.554819161802885,1,1,1,0,0,0,0,1,0,21.58908,19.7292,18.77651,18.30621,18.00452,0.1127269,0.01951735,0.01264821,0.01563144,0.02411556,21.40473,19.60889,18.60783,18.16483,17.86429,0.1144348,0.01179954,0.007921464,0.007857555,0.02275799,20.23943,18.59422,17.66862,17.23666,16.96621,0.1488733,0.01472639,0.01163348,0.01211683,0.03694531,20.33281,18.4691,17.49135,17.04286,16.74319,0.08864108,0.009207023,0.006546691,0.006534959,0.01712506,20.20906,18.4422,17.55217,17.12657,16.86824,0.08772263,0.009252428,0.006591135,0.006563078,0.01712118,10.22119,0.07061719,0.9177073,257,24577,24577,24577,24577,24577,0.07461562,0.05813998,0.04022097,0.02988849,0.02223155,20.25819,18.41096,17.45113,17.01297,16.72096
